name, uuid, clocks.current.sm [MHz]
NVIDIA B300 SXM6 AC, GPU-REDACTED, 120 MHz
extension=results/20260821_dispatch_boundary/integrated_dispatch/lib/flash_kda_C.cpython-312-x86_64-linux-gnu.so
device={'device': 0, 'major': 10, 'minor': 3, 'sm_count': 148, 'l2_bytes': 132644864, 'shared_memory_per_sm': 233472, 'registers_per_sm': 65536, 'max_threads_per_sm': 2048, 'warp_size': 32, 'max_blocks_per_sm': 32}
correctness: fixed BF16/FP32 and ragged V16/V32/V64 bitwise equal to V128
policy: BF16/FP32 boundary decisions match the validated envelope
dtype,heads,slice,official_ms,auto_ms,graph_auto_ms,reduction_pct
bf16,18,16,0.420480,0.313968,0.300592,25.33
bf16,19,32,0.423104,0.321184,0.308800,24.09
bf16,37,32,0.447536,0.346656,0.335456,22.54
bf16,38,64,0.448688,0.373520,0.362080,16.75
bf16,74,64,0.498544,0.425136,0.413216,14.72
bf16,75,128,0.500544,0.501696,0.491040,-0.23
fp32,18,16,0.412272,0.321984,0.310176,21.90
fp32,19,32,0.412304,0.329536,0.316992,20.07
fp32,37,32,0.438848,0.355920,0.343632,18.90
fp32,38,64,0.439840,0.396048,0.384544,9.96
fp32,74,64,0.491456,0.446240,0.433648,9.20
fp32,75,128,0.491664,0.492768,0.482096,-0.22
streaming_trace prefill=4096 decode_steps=64 heads=38 official=1.371475 ms auto=1.297171 ms reduction=5.42%
